tau_ns,J,num_time_steps,num_samples,SLRMSE,SLRMSE_v,SLRMSE_p,SLRMSE_rho,global_RMSE_aux
10.0,0.05,16,524288,0.07100379202044561,0.13405486555319246,0.062443085708278626,0.016513424799865752,0.08591184721470642
10.0,0.3,16,524288,0.07380905146068094,0.1220689349253195,0.07572916551387382,0.023629053942849462,0.08405170680859694
10.0,0.5,16,524288,0.06470873753231669,0.11055374591889242,0.06397778662249426,0.0195946800555634,0.07460841670765114
10.0,1.3,16,524288,0.0397793261355846,0.07557334420828554,0.03200164687018617,0.011762987328282095,0.04786720799661693
10.0,2.0,16,524288,0.040170944000139,0.07064562083592547,0.03815149968985433,0.011715711474637198,0.0468458442721025
10.0,2.3,16,524288,0.03381606436927582,0.0626695210601955,0.02782305956247178,0.0109556124851602,0.0400899775733578
5.0,0.03,16,524288,0.06444720062671783,0.12564073955510552,0.051859780248666526,0.015841082076381442,0.07900626718387142
5.0,0.3,16,524288,0.05924283181909374,0.10517839279982254,0.057498871461125506,0.015051231196333198,0.06974992267981948
5.0,1.0,16,524288,0.04033494055000498,0.07084518689414725,0.038352627023470025,0.01180700773239766,0.047008399104012694
5.0,1.5,16,524288,0.03404378872015254,0.05950823312386581,0.031154057009280988,0.011469076027310825,0.03934185306151505
5.0,2.3,16,524288,0.02661495142799544,0.050412996404751206,0.018134306993902935,0.011297550885332172,0.03161201487608867
