tau_ns,J,num_time_steps,num_samples,SLRMSE,SLRMSE_v,SLRMSE_p,SLRMSE_rho,global_RMSE_aux
10.0,0.05,16,524288,0.03877212418325698,0.06416707210238827,0.037629761223912504,0.014519539223470157,0.043757781610477796
10.0,0.3,16,524288,0.05095522916903917,0.0783075089711316,0.05616830505053324,0.018389873485452683,0.05664254054639949
10.0,0.5,16,524288,0.04050558431687063,0.06446641142849173,0.0427647886683288,0.014285552853791364,0.04541960485739525
10.0,1.3,16,524288,0.02857798139340967,0.04620204873690754,0.027236738655415593,0.0122951567879059,0.03176812274479124
10.0,2.0,16,524288,0.030090456037351176,0.04670490382193806,0.03182154126617497,0.011744923023940495,0.03332618042707238
10.0,2.3,16,524288,0.026760270213767704,0.041957374254790264,0.02705174414995046,0.011271692236562398,0.029548087551552162
5.0,0.03,16,524288,0.04241777341691777,0.06807396930060684,0.041910600655140955,0.01726875029500553,0.04721855143621265
5.0,0.3,16,524288,0.04555696688682589,0.07214017834006893,0.04911140482809903,0.015419317492309697,0.05116603715256083
5.0,1.0,16,524288,0.03480492780999981,0.05228977731395814,0.03939429592947141,0.012730710186569875,0.038506297190455105
5.0,1.5,16,524288,0.03057382883971844,0.04438067716940987,0.0351277916566664,0.012213017693079057,0.03343035104672271
5.0,2.3,16,524288,0.0228676722246216,0.03552036515599825,0.021381799253347003,0.011700852264519553,0.024871583969223936
